model,series,horizon,n,mae,rmse,smape,mase
seasonal_naive,mixed_suburban,24,145,576.3070884967673,865.8015263890891,10.277219278910561,0.9323503825473197
seasonal_naive,mixed_suburban-2,1,145,674.1747238685344,823.0157414868398,12.900266995820028,1.1789627767229804
seasonal_naive,mixed_suburban-2,6,145,677.9419147359914,824.1857988764174,13.083925189094433,1.1855506502345488
seasonal_naive,mixed_suburban-2,24,145,704.4617709455819,869.3210113044755,13.54391586924841,1.2319272380955466
seasonal_naive,navigli,1,145,334.7510624326509,462.30760927679415,8.913372229274835,0.7658181007793261
seasonal_naive,navigli,6,145,337.58121969288794,465.8093209490977,9.074961537551138,0.7722927199849863
seasonal_naive,navigli,24,145,336.2934620824353,467.3276197411312,9.138389515618014,0.7693466857578377
weekly_naive,bocconi,1,145,552.6751751077586,761.7718782049499,25.02458591987155,1.0389615684131854
weekly_naive,bocconi,6,145,550.9271008721713,761.6009367374081,24.833183980733057,1.0356754031730797
weekly_naive,bocconi,24,145,592.3704286772629,781.1317116454002,27.5763928481547,1.1135837782837301
weekly_naive,business,1,145,599.746536570582,757.4162516366589,8.959007562330763,0.5836902800355275
weekly_naive,business,6,145,593.6579993938577,755.1220178557433,8.780201048123908,0.5777647435747252
weekly_naive,business,24,145,644.5930546201508,799.2135651123273,9.493113562896555,0.6273361788991562
weekly_naive,business-2,1,145,1400.768137543777,2039.5623288707088,18.03407192313829,0.7875558925285961
weekly_naive,business-2,6,145,1404.6377525592673,2040.1031260401812,18.943235657213165,0.7897315117660599
weekly_naive,business-2,24,145,1648.170541487069,2370.839470853601,21.39086286367674,0.926653303319888
weekly_naive,duomo,1,145,386.64440328663795,630.593445169035,12.503716205942533,0.6027057810130655
weekly_naive,duomo,6,145,363.82805680899787,547.7393305006366,12.165609184666685,0.5671393954485081
weekly_naive,duomo,24,145,396.53622583849676,593.1217637983885,12.547394950351896,0.6181252687544693
weekly_naive,mixed_suburban,1,145,528.3128805226293,713.6375366509334,8.313898531066432,0.8547052883641789
weekly_naive,mixed_suburban,6,145,526.0806556438578,712.5862855936701,8.280973336270279,0.851093991954338
weekly_naive,mixed_suburban,24,145,533.231606950431,709.4891424272058,8.38858376625636,0.862662810591727
weekly_naive,mixed_suburban-2,1,145,560.0452249461207,677.5482216627714,11.239987841789073,0.9793788614680832
weekly_naive,mixed_suburban-2,6,145,556.7643655711207,676.403149616145,11.178238364143132,0.9736414599579934
weekly_naive,mixed_suburban-2,24,145,621.1495016163793,757.3619910147839,11.89611209847504,1.086234940674733
weekly_naive,navigli,1,145,694.6791630185884,825.0126212854777,17.300338915647753,1.5892343205957735
weekly_naive,navigli,6,145,697.0235646214978,826.5103272297328,17.450264916153962,1.5945976648371836
weekly_naive,navigli,24,145,762.1466114964978,882.2992316278444,19.174078071706514,1.7435812340373844
